N,trial_index,status,time_sec,K,T,h,error
2,0,success,0.1695225840085186,201,20.0,0.1,
2,1,success,0.16580958297709003,201,20.0,0.1,
2,2,success,0.16448904102435336,201,20.0,0.1,
2,3,success,0.16769299999577925,201,20.0,0.1,
2,4,success,0.165810042002704,201,20.0,0.1,
2,5,success,0.1657506250194274,201,20.0,0.1,
2,6,success,0.17150216695154086,201,20.0,0.1,
2,7,success,0.1682513749692589,201,20.0,0.1,
2,8,success,0.16690091596683487,201,20.0,0.1,
2,9,success,0.16532899998128414,201,20.0,0.1,
2,10,success,0.16750495799351484,201,20.0,0.1,
2,11,success,0.16864662495208904,201,20.0,0.1,
2,12,success,0.16918783297296613,201,20.0,0.1,
2,13,success,0.16732624999713153,201,20.0,0.1,
2,14,success,0.1655864999629557,201,20.0,0.1,
4,0,success,0.3378155419486575,201,20.0,0.1,
4,1,success,0.3375941250124015,201,20.0,0.1,
4,2,success,0.3472453749855049,201,20.0,0.1,
4,3,success,0.34569979103980586,201,20.0,0.1,
4,4,success,0.34205408301204443,201,20.0,0.1,
4,5,success,0.3464566249749623,201,20.0,0.1,
4,6,success,1.1619289999944158,201,20.0,0.1,
4,7,success,0.33493812498636544,201,20.0,0.1,
4,8,success,2.2351986250141636,201,20.0,0.1,
4,9,success,1.9568967910017818,201,20.0,0.1,
4,10,success,0.33635150000918657,201,20.0,0.1,
4,11,success,0.33682249998673797,201,20.0,0.1,
4,12,success,0.3373311659670435,201,20.0,0.1,
4,13,success,0.34042137500364333,201,20.0,0.1,
4,14,success,0.33988004096318036,201,20.0,0.1,
6,0,success,0.5295782079920173,201,20.0,0.1,
6,1,success,0.52941241604276,201,20.0,0.1,
6,2,success,5.455357250000816,201,20.0,0.1,
6,3,success,3.569583375006914,201,20.0,0.1,
6,4,success,4.4644824169809,201,20.0,0.1,
6,5,success,0.539542332990095,201,20.0,0.1,
6,6,success,0.5301409579697065,201,20.0,0.1,
6,7,success,6.184187958016992,201,20.0,0.1,
6,8,success,0.5275346669950522,201,20.0,0.1,
6,9,success,0.5245734589989297,201,20.0,0.1,
6,10,success,3.292530666978564,201,20.0,0.1,
6,11,success,0.5285658750217408,201,20.0,0.1,
6,12,success,17.905686707992572,201,20.0,0.1,
6,13,success,12.867615082999691,201,20.0,0.1,
6,14,success,0.5250510830082931,201,20.0,0.1,
8,0,success,67.30178379197605,201,20.0,0.1,
8,1,success,11.582049791992176,201,20.0,0.1,
8,2,success,0.7234370409860276,201,20.0,0.1,
8,3,success,19.23619420902105,201,20.0,0.1,
8,4,success,0.7314337499556132,201,20.0,0.1,
8,5,success,0.735023542016279,201,20.0,0.1,
8,6,success,0.7400857500033453,201,20.0,0.1,
8,7,success,0.7450430419994518,201,20.0,0.1,
8,8,success,38.25744166702498,201,20.0,0.1,
8,9,success,19.438971875002608,201,20.0,0.1,
8,10,success,11.380014082998969,201,20.0,0.1,
8,11,success,30.585236708982848,201,20.0,0.1,
8,12,success,67.30292220803676,201,20.0,0.1,
8,13,success,0.7713337080203928,201,20.0,0.1,
8,14,success,17.294407540990505,201,20.0,0.1,
