N,trial_index,status,time_sec,K,T,h,error
2,0,success,0.0742936659953557,201,20.0,0.1,
2,1,success,0.07503337500384077,201,20.0,0.1,
2,2,success,0.07553395902505144,201,20.0,0.1,
2,3,success,0.07445129100233316,201,20.0,0.1,
2,4,success,0.0745593750034459,201,20.0,0.1,
2,5,success,0.07714608398964629,201,20.0,0.1,
2,6,success,0.0732328339945525,201,20.0,0.1,
2,7,success,0.07527299999492243,201,20.0,0.1,
2,8,success,0.07568733295192942,201,20.0,0.1,
2,9,success,0.07449824997456744,201,20.0,0.1,
2,10,success,0.07440337497973815,201,20.0,0.1,
2,11,success,0.07468370796414092,201,20.0,0.1,
2,12,success,0.07457466702908278,201,20.0,0.1,
2,13,success,0.07484374998603016,201,20.0,0.1,
2,14,success,0.07456991699291393,201,20.0,0.1,
4,0,success,0.15936337498715147,201,20.0,0.1,
4,1,success,2.8435454579885118,201,20.0,0.1,
4,2,success,0.1580936670070514,201,20.0,0.1,
4,3,success,1.8731534160324372,201,20.0,0.1,
4,4,success,2.0391565829631872,201,20.0,0.1,
4,5,success,4.4621015840093605,201,20.0,0.1,
4,6,success,2.035079166991636,201,20.0,0.1,
4,7,success,2.747173792042304,201,20.0,0.1,
4,8,success,2.0502359999809414,201,20.0,0.1,
4,9,success,3.7108312500058673,201,20.0,0.1,
4,10,success,1.9379657080280595,201,20.0,0.1,
4,11,success,1.91598824999528,201,20.0,0.1,
4,12,success,0.15985962498234585,201,20.0,0.1,
4,13,success,0.16133258305490017,201,20.0,0.1,
4,14,success,0.16269662498962134,201,20.0,0.1,
6,0,success,0.26405574998352677,201,20.0,0.1,
6,1,success,29.052154833974782,201,20.0,0.1,
6,2,success,6.031174750009086,201,20.0,0.1,
6,3,success,0.2586514580179937,201,20.0,0.1,
6,4,success,11.514306499972008,201,20.0,0.1,
6,5,success,7.386848457972519,201,20.0,0.1,
6,6,success,15.55382324999664,201,20.0,0.1,
6,7,success,7.041797292011324,201,20.0,0.1,
6,8,success,31.372106333030388,201,20.0,0.1,
6,9,success,10.460034332994837,201,20.0,0.1,
6,10,success,0.25758691696682945,201,20.0,0.1,
6,11,success,7.145153291989118,201,20.0,0.1,
6,12,success,6.459449583024252,201,20.0,0.1,
6,13,success,0.2619628750253469,201,20.0,0.1,
6,14,success,84.20592491695425,201,20.0,0.1,
