N,trial_index,status,time_sec,K,T,h,error
18,0,success,59.604367916996125,51,10.0,0.2,
18,1,success,26.17355091695208,51,10.0,0.2,
18,2,success,47.27467308298219,51,10.0,0.2,
18,3,success,89.4527728749672,51,10.0,0.2,
18,4,success,80.27710966701852,51,10.0,0.2,
18,5,success,8.088371374993585,51,10.0,0.2,
18,6,success,31.05978154198965,51,10.0,0.2,
18,7,success,7.740215290978085,51,10.0,0.2,
18,8,success,38.39759574999334,51,10.0,0.2,
18,9,success,30.915683415951207,51,10.0,0.2,
20,0,success,69.87544620799599,51,10.0,0.2,
20,1,success,49.11851704202127,51,10.0,0.2,
20,2,success,94.14874683297239,51,10.0,0.2,
20,3,success,78.42162341700168,51,10.0,0.2,
20,4,success,85.77925099997083,51,10.0,0.2,
20,5,success,18.47831637499621,51,10.0,0.2,
20,6,success,81.68650229199557,51,10.0,0.2,
20,7,success,42.77157654101029,51,10.0,0.2,
20,8,success,47.13028074998874,51,10.0,0.2,
20,9,success,87.27022037503775,51,10.0,0.2,
